farm_id,size_ha,bef_nos,shp_nos,postal_twn,locality,postal_cod,farm_type,sheep_or_beef,X,Y,Avg_EI,Probability_Estab
MB00034,414.76,200,0,Havelock,Rai Valley,7100,BEF,1,173.69003669414758,-41.222036149999994,10.5,0.28
MB00048,77.96,49,1200,Seddon,Seddon,7285,SNB,1,173.9576125107357,-41.7039235,25.5,0.68
MB00057,60.76,100,53,Havelock,Renwick,7178,SNB,1,173.7700869803871,-41.4314307,15,0.4
MB00062,27.58,30,0,Blenheim,Tua Marina,7273,BEF,1,173.97002705617376,-41.42698060000001,26,0.6933333333333332
MB00063,134.25,45,958,Picton,Havelock,7284,SNB,1,173.77581484591497,-41.340154850000005,14,0.3733333333333333
MB00104,95.48,150,21,Blenheim,Koromiko,7273,BEF,1,173.98157372333714,-41.3397435,16,0.42666666666666664
MB00111,42.49,63,0,Seddon,Seddon,7285,BEF,1,174.11995093872645,-41.73138555,34,0.8114285714285715
MB00115,5.54,7,30,Rai Valley,Pelorus,7192,BEF,1,173.58734432677943,-41.29870509999999,13,0.3466666666666666
MB00117,107.61,15,307,Seddon,Seddon,7285,SHP,1,173.98945363440774,-41.692859750000004,25.5,0.68
MB00124,9.74,12,12,Blenheim,Blenheim,7275,BEF,1,173.74546950745008,-41.47469475,16,0.42666666666666664
MB00125,56.72,255,0,Blenheim,Kaituna,7273,BEF,1,173.90007812737318,-41.44295650000001,19.5,0.52
MB00127,9.11,10,87,Renwick,Blenheim,7243,SNB,1,173.37527664374596,-41.596875749999995,7,0.18666666666666665
MB00128,55.18,12,102,Renwick,Blenheim,7204,SHP,1,173.78648191156736,-41.461895,18,0.48
MB00129,82.3,43,0,Blenheim,Wairau Valley,7271,BEF,1,173.48660056067808,-41.57815289999999,16,0.42666666666666664
MB00133,235.56,34,1284,Ward,Ward,7248,SHP,1,174.12023217039513,-41.795265,30.333333333333332,0.800952380952381
MB00134,924.88,465,2896,Blenheim,Renwick,7276,SNB,1,173.664963760366,-41.6124692,21.666666666666668,0.5777777777777778
MB00138,94.71,39,970,Feilding,Wairau Valley,4775,BEF,1,173.5302067603854,-41.555333499999996,15.5,0.4133333333333333
MB00139,8.33,32,0,Rai Valley,Rai Valley,7192,BEF,1,173.57541673420758,-41.239592650000006,12,0.32
MB00140,22.8,6,0,Blenheim,Blenheim,7275,BEF,1,173.73640269686192,-41.47830125,16,0.42666666666666664
MB00141,278.64,400,820,Blenheim,Blenheim,7275,SNB,1,173.48768676491466,-41.54119899999999,14.666666666666666,0.3911111111111111
MB00148,1560.62,675,3975,Blenheim,Blenheim,7274,SNB,1,173.95642324526537,-41.64806689999999,22.5,0.6
MB00159,25.94,50,14,Seddon,Seddon,7285,BEF,1,174.10847266871795,-41.715430049999995,34,0.8114285714285715
MB00160,144.99,0,0,Picton,Seddon,7282,SHP,1,174.0743133060505,-41.6917643,31,0.8028571428571429
MB00167,23.25,0,200,Ward,Ward,7248,SHP,1,174.11010716068438,-41.7968269,32,0.8057142857142857
MB00171,631.85,61,815,Blenheim,Blenheim,7274,SNB,1,174.0737420740202,-41.6243548,29.4,0.7839999999999999
MB00175,245.7,62,0,Kaiapoi,Ward,7692,BEF,1,174.06910130074252,-41.85844224999999,21,0.56
MB00178,3.18,8,0,Blenheim,Blenheim,7271,BEF,1,173.70424747609877,-41.5256676,22,0.5866666666666667
MB00179,616.73,150,3600,Blenheim,Blenheim,7201,SNB,1,173.98223991276745,-41.57245625,26.5,0.7066666666666666
MB00181,1301,436,3840,Blenheim,Renwick,7276,SNB,1,173.6160254409745,-41.62145025000001,20,0.5333333333333333
MB00183,1678,379,3034,Blenheim,Wairau Valley,7271,SNB,1,173.63539236228377,-41.57673164999999,18.75,0.5
MB00184,550.78,520,900,Ward,Taimate,7248,SNB,1,174.1632310634705,-41.78807259999999,32,0.8057142857142857
MB00185,1593.02,470,6050,Blenheim,Waihopai Valley,7276,SNB,1,173.69272494255847,-41.65197250000001,23,0.6133333333333333
MB00186,361.06,61,1850,NA,Blenheim,NA,SNB,1,173.57939533594976,-41.512461200000004,11.333333333333334,0.3022222222222222
MB00187,758.64,159,1928,Blenheim,Renwick,7275,SNB,1,173.67325914943052,-41.5193486,16.8,0.44799999999999995
