"test_id","category","description","status","elapsed_seconds","message","log_file"
"01_binary_mechanisms","Binary INApest","Binary occupancy constraint, directed transmission, clearance, pathogen introduction, host extinction, time-varying transmission and input-contract checks.","PASS",0.017,"","logs/01_binary_mechanisms.log"
"02_meta_mlu_mechanisms_integration","INApestMeta / MultipleLandUse","SIS/SIR/SEIR state conservation, recruitment, thinning, progression, recovery, waning, pathogen mortality, pathogen introduction, land-use/time resolution, spatial contact, serial Meta/MLU integration and parallel API checks.","PASS",0.094,"","logs/02_meta_mlu_mechanisms_integration.log"
"03_point_mechanisms","INApestMetaPoint","Individual point-state initialization, distance/contact transmission, susceptible default for recruits, progression, recovery, waning, pathogen mortality and pathogen introduction.","PASS",0.055,"","logs/03_point_mechanisms.log"
"04_point_transition_mechanisms","INApestPointTransitionMatrix","Independence/persistence of demographic stage and pathogen state, stage-specific contact, transmission without demographic corruption, susceptible recruits and pathogen mortality.","PASS",0.03,"","logs/04_point_transition_mechanisms.log"
"05_node_transition_mechanisms","INApestMetaTransitionMatrix","Stage x pathogen product-state conservation, demographic progression preserving infection state, cross-stage transmission, management reconciliation and stage-transition movement preserving pathogen state.","PASS",0.02,"","logs/05_node_transition_mechanisms.log"
"06_detection_information_trigger","Shared response behaviour","Certain pathogen detection is recorded in both trigger modes, but creates INApest information only when DetectionTriggersInfo=TRUE; detection is absent where pathogen is absent.","PASS",0.017,"","logs/06_detection_information_trigger.log"
"07_parent_function_api","Current consolidated core","Source all pathogen-capable serial parent functions and verify their public Pathogen argument.","PASS",0.168,"","logs/07_parent_function_api.log"
"08_parallel_function_api","Parallel wrappers","Source all current parallel wrappers and verify that each exposes a Pathogen argument.","PASS",0.122,"","logs/08_parallel_function_api.log"
"09_meta_null_equivalence","Backward-compatible optionality","Within the current INApestMeta release, explicitly supplying Pathogen=NULL gives the same ordinary host outputs as omitting Pathogen under the same seed.","PASS",0.034,"","logs/09_meta_null_equivalence.log"
"10_meta_serial_parallel_wrapper_parity","Parallel wrappers","Compare serial INApestMeta with INApestMetaParallel under deterministic pathogen settings. Runtime core count is reported separately so true PSOCK multi-worker evidence can be distinguished from wrapper fallback.","PASS",0.08,"","logs/10_meta_serial_parallel_wrapper_parity.log"
