file,sha256,bytes,role
INApest.R,bf6992f97b1db663d456ac63376eedab25943874fb3cf3dc2a052ba23cd2cc9f,18887,simulation core
INApestMeta.r,2ce39e8d8e4ae4711717066324888977d2ed1af0b647b43a3a5f2f0a16b7f499,82507,simulation core
INApestMetaMultipleLandUse.r,5f3627ccf43ac8129c770573c428372d70f3328b6d7b8a4a6cfbdff3e4b25e6b,85034,simulation core
INApestMetaParallel.r,afaf6dd452f194ff922eaeb543e7ea6a889fc8429802f5f6cd113728f7165061,83876,simulation core
INApestMetaParallelMultipleLandUse.r,8a40c07b64d5123d92b2b19ab0624b0d52a09547bec5560838c8c82edba2205c,88645,simulation core
INApestMetaPoint.R,94cd97d38c91bc01beac5847093397c8cffe83a2ce6166378efcb3c42d05f20f,42942,simulation core
INApestMetaPointParallel.R,d6066f4e0a00bb65bbc398dc23a21bda4123365ea455f74e0cdcc441624314ae,7642,simulation core
INApestMetaTransitionMatrix.r,7d77736430d9aed2580ace95a9f4ad58fcecd3608810a26acf2448e15c65251f,106605,simulation core
INApestMetaTransitionMatrixParallel.r,616690b7c1cbb18248538c61fb0469c3d8aa963eb7f3aabf6c0b82175e1b1d3c,99760,simulation core
INApestParallel.R,14ffb352a6e8a9db8d5b72e8a8f67bdffca576a5bf90ddb57b006c830c479005,6779,simulation core
INApestPathogen.R,95f2267fea08bee63f435cb60444e63d6653dd5302713be4351476616603ea7b,21319,simulation helper
INApestPathogenTransitionMatrix.R,42cf114b5b567b50256336b1b87d6f732ac94683cec69670d401aed03cac27c2,15989,simulation helper
INApestPoA.R,603f93cbfb3331c98abfb808d76f9c77e4857a5e9ddd56e9f3e2d0721f88b5df,75021,PoA wrapper/core/adapters
INApestPointPathogen.R,4225be4f2ae89c2788f00cbf1433f28ec8194a9f7fc8e88a8721c318ee092d78,12333,simulation helper
INApestPointTransitionMatrix.R,5f5b1ad1bbd7c5a3dcdc4ce357d529d4ab2e13052b7e686be5dc9244b2e431cc,117858,simulation core
INApestPointTransitionMatrixParallel.R,068725a108388f17176faf02ff621b2463746cabce5246b148e6e5be9427ece8,6743,simulation core
