test_id,stage,status,detail
L3A-01,3A,PASS,0.909090909091
L3A-02,3A,PASS,0.909090909091
L3A-03,3A,PASS,0.526315789474
L3A-04,3A,PASS,0.909090909091
L3B-01,3B,PASS,0.312000000000
L3B-02,3B,PASS,0.611000000000
L3B-03,3B,PASS,0.855000000000
L3B-04,3B,PASS,0.957000000000
L3B-05,3B,PASS,0.315633048275
L3B-06,3B,PASS,"[0.004102604084530337, 0.0005481318713964622, 0.0005183974114311152]"
L3C-01,3C,PASS,0.697671569366
L3C-02,3C,PASS,0.749922313138
L3C-03,3C,PASS,0.905693705010
L3C-04,3C,PASS,mapping preflight relies on validated Layer-2 core interface
L3D-01,3D,PASS,0.951862931738
L3D-02,3D,PASS,0.401263060762
L3D-03,3D,PASS,closed-form recurrence algebra preflight
L3D-04,3D,PASS,reintroduction-discount algebra preflight
L3E-01,3E,PASS,"[8, 11, 16, 18]"
L3E-02,3E,SUPPORTED,0.284698596912
L3E-03,3E,SUPPORTED,0.385746346537
L3E-04,3E,SUPPORTED,0.422048737457
L3E-05,3E,PASS,0.216256640562 vs full 0.90
L3E-06,3E,PASS,SSe=0.996632996633
L3E-07,3E,REVIEW,raw surveillance data unavailable publicly
