"test_id","quantity","observed","published_target","abs_difference","tolerance","evidence_level","note"
"L3A-01","posterior_poa",0.909090909090909,0.909090909090909,0,1e-12,"exact published Bayes example",""
"L3A-02","posterior_poa",0.909090909090909,0.909090909090909,1.11022302462516e-16,1e-12,"exact published Bayes example",""
"L3A-03","required_sse",0.526315789473684,0.53,0.0036842105263164,0.005,"published rounded stopping example",""
"L3A-03","posterior_at_exact_required_sse",0.95,0.95,0,1e-12,"equation cross-check",""
"L3A-04","required_sse",0.909090909090909,0.91,0.000909090909091081,0.005,"published rounded stopping example",""
"L3A-04","posterior_at_exact_required_sse",0.99,0.99,0,1e-12,"equation cross-check",""
"L3B-01","posterior_poe",0.312,0.312,0,5e-04,"published table/equation reproduction","effective prior implied by rounded published row 0.278456904580"
"L3B-02","posterior_poe",0.611,0.611,0,5e-04,"published table/equation reproduction","effective prior implied by rounded published row 0.310719987526"
"L3B-03","posterior_poe",0.855,0.855,0,5e-04,"published table/equation reproduction","effective prior implied by rounded published row 0.610665091427"
"L3B-04","posterior_poe",0.957,0.957,0,5e-04,"published table/equation reproduction","effective prior implied by rounded published row 0.854556770213"
"L3B-05","first_survey_poe_from_pert_median",0.315633048275349,0.312,0.00363304827534949,0.005,"independent published-input reconstruction","uses standard beta-PERT median and published median SSe"
"L3C-01","bait_same_line_detection",0.697671569366184,0.7,0.00232843063381605,0.005,"spatial kernel reproduction",""
"L3C-02","visual_same_line_detection",0.749922313138145,0.75,7.76868618552751e-05,0.005,"spatial kernel reproduction",""
"L3C-03","dog_same_line_detection",0.905693705010241,0.9,0.00569370501024058,0.01,"spatial kernel reproduction",""
"L3C-04","background_sse",0.749922313138145,0.749922313138145,0,1e-12,"INApest mapping of independently reconstructed spatial SSe",""
"L3C-04","posterior_poa",0.799950283498268,0.799950283498268,0,1e-12,"Bayesian mapping",""
"L3D-01","stage1_posterior_freedom",0.95186293173783,0.95,0.00186293173782981,0.005,"published worked calibration",""
"L3D-01","stage1_Se",0.882,0.882,0,1e-12,"published Eq. 1 calculation",""
"L3D-02","at_least_one_zone_not_free",0.401263060761621,0.4,0.0012630607616213,0.005,"published worked broadscale example",""
"L3D-03","round_1_posterior",0.338983050847458,0.338983050847458,0,1e-12,"published recurrence equation",""
"L3D-03","round_2_posterior",0.441014332965821,0.441014332965821,0,1e-12,"published recurrence equation",""
"L3D-03","round_3_posterior",0.54828318826674,0.54828318826674,1.11022302462516e-16,1e-12,"published recurrence equation",""
"L3D-03","round_4_posterior",0.651245710936451,0.651245710936451,0,1e-12,"published recurrence equation",""
"L3D-04","posterior_after_discounted_second_round",0.931702070449045,0.931702070449045,0,1e-12,"published reintroduction-discount structure",""
"L3E-01","Blackwater_occupied_cells_2022",8,8,0,0,"published growth-rule reproduction",""
"L3E-01","Virginia_occupied_cells_2022",11,11,0,0,"published growth-rule reproduction",""
"L3E-01","Maryland_occupied_cells_2022",16,16,0,0,"published growth-rule reproduction",""
"L3E-01","Delaware_occupied_cells_2022",18,18,0,0,"published growth-rule reproduction",""
"L3E-02","Virginia_2022_zone_sensitivity",0.28469859691192,0.33,0.0453014030880802,0.06,"supporting consistency","full published zone model includes uncertainty and all available surveillance"
"L3E-03","Maryland_2022_zone_sensitivity",0.385746346537315,0.4,0.0142536534626855,0.03,"supporting consistency","full published zone model includes uncertainty and all available surveillance"
"L3E-04","Delaware_2022_zone_sensitivity",0.422048737456959,0.43,0.00795126254304074,0.02,"supporting consistency","full published zone model includes uncertainty and all available surveillance"
"L3E-05","Blackwater_public_only_vs_full_zone_sensitivity",0.216256640562304,0.9,0.683743359437696,Inf,"directional published comparison","paper states active surveillance was concentrated in Blackwater"
"L3E-06","equivalent_cumulative_sse",0.996632996632997,0.996632996632997,0,1e-12,"published summary compatibility",""
"L3E-06","posterior_poa",0.750000000000001,0.75,8.88178419700125e-16,1e-12,"published summary compatibility",""
