"test_id","stage","paper","description","status","detail"
"L3A-01","3A","Ramsey et al. 2023","Prior 0.5 + SSe 0.9 gives PoA > 0.90","PASS","PoA 0.909090909091"
"L3A-02","3A","Ramsey et al. 2023","Prior 0.8 + SSe 0.6 gives the same PoA > 0.90","PASS","PoA 0.909090909091"
"L3A-03","3A","Ramsey et al. 2023","Prior 0.9 requires SSe about 0.53 for target PoA 0.95","PASS","exact SSe 0.526315789; PoA 0.950000000"
"L3A-04","3A","Ramsey et al. 2023","Prior 0.9 requires SSe about 0.91 for target PoA 0.99","PASS","exact SSe 0.909090909; PoA 0.990000000"
"L3B-01","3B","Ward et al. 2016","March 2013 published median SSe/PoE row","PASS","SSe 0.149; effective prior 0.278457; reproduced PoE 0.312"
"L3B-02","3B","Ward et al. 2016","October 2013 published median SSe/PoE row","PASS","SSe 0.713; effective prior 0.310720; reproduced PoE 0.611"
"L3B-03","3B","Ward et al. 2016","November 2013 published median SSe/PoE row","PASS","SSe 0.734; effective prior 0.610665; reproduced PoE 0.855"
"L3B-04","3B","Ward et al. 2016","February 2014 published median SSe/PoE row","PASS","SSe 0.736; effective prior 0.854557; reproduced PoE 0.957"
"L3B-05","3B","Ward et al. 2016","published PERT prior plus first-survey median SSe approximates first PoE independently","PASS","PERT median prior 0.281859 -> PoE 0.315633 vs published 0.312"
"L3B-06","3B","Ward et al. 2016","between-survey effective priors show only small downward reintroduction discounts","PASS","effective discounts 0.004102604, 0.000548132, 0.000518397 consistent with the paper's very-low reintroduction assumption; not treated as an exact hazard reconstruction"
"L3C-01","3C","Ward et al. 2016","bait overlapping half-normal detection kernel reproduces published same-cell probability","PASS","calculated 0.69767157; published approximately 0.70"
"L3C-02","3C","Ward et al. 2016","visual overlapping half-normal detection kernel reproduces published same-cell probability","PASS","calculated 0.74992231; published approximately 0.75"
"L3C-03","3C","Ward et al. 2016","dog overlapping half-normal detection kernel reproduces published same-cell probability","PASS","calculated 0.90569371; published approximately 0.90"
"L3C-04","3C","Ward et al. 2016","spatial kernel sensitivity can be passed unchanged to the PoA likelihood layer","PASS","spatial SSe 0.74992231 -> PoA 0.79995028"
"L3D-01","3D","Anderson et al. 2017","published one-year Stage-I calibration reaches approximately 0.95 freedom","PASS","Se 0.882; posterior 0.95186293"
"L3D-02","3D","Anderson et al. 2017","ten independent 0.95-free management zones imply about 0.40 residual risk","PASS","exact residual risk 0.401263061; whole-area freedom 0.598736939"
"L3D-03","3D","Anderson et al. 2017","published recursive Eq. 3/4 is reproduced over repeated negative surveys","PASS","four-period recurrence ends at 0.651245711"
"L3D-04","3D","Anderson et al. 2017","reintroduction discount can be inserted between published Bayesian updates","PASS","round1 0.85365854; 1% discounted prior 0.84512195; round2 0.93170207"
"L3E-01","3E","Anderson et al. 2022","published occupied-cell growth rule reproduces all four 2022 zone values","PASS","Blackwater 8; Virginia 11; Maryland 16; Delaware 18"
"L3E-02","3E","Anderson et al. 2022","Virginia public-only sensitivity is close to published full-model zone sensitivity","SUPPORTED","published 0.33000; simplified public-data approximation 0.28470"
"L3E-03","3E","Anderson et al. 2022","Maryland public-only sensitivity is close to published full-model zone sensitivity","SUPPORTED","published 0.40000; simplified public-data approximation 0.38575"
"L3E-04","3E","Anderson et al. 2022","Delaware public-only sensitivity is close to published full-model zone sensitivity","SUPPORTED","published 0.43000; simplified public-data approximation 0.42205"
"L3E-05","3E","Anderson et al. 2022","Blackwater correctly requires active surveillance beyond the public-only component","PASS","public-only 0.216257 vs published full-model 0.90; large gap is expected from concentrated active surveillance"
"L3E-06","3E","Anderson et al. 2022","published 0.01 prior to 0.75 PoA is exactly representable by an equivalent cumulative SSe","PASS","equivalent cumulative SSe 0.996632997 reproduces published mean PoA 0.75"
"L3E-07","3E","Anderson et al. 2022","full raw-data replication boundary is explicit","REVIEW","The paper publishes code, parameters and summary outcomes but states that the underlying USDA surveillance data are not openly available. Therefore the exact 2015-2020 spatial PoA trajectory cannot be independently rerun from public data; no synthetic substitute is treated as validation."
