file,baseline_reference,baseline_sha256,patched_sha256,bytes,status
INApest.R,INApest_latest_source_GitHub_handoff_2026-08-27,21bd3ea5ea0240acf48b5573f944dea52355bd9aaa2a5cd2de42091a41a33118,85808b2456da87abebebb64366ccd418f4c4d8223aaf501cd9e6d1535969566c,18907,patched: two surveillance streams + pre-surveillance info + realised p outputs
INApestMeta.r,INApest_latest_source_GitHub_handoff_2026-08-27,a6e21a1ff4d45689ac8ce779c85b99a76282eae6fd4c81065c04915c345d59c9,c4bfc410f3a592f5ce8f9d7d5f3ec7a539f25e254a0d915ad4f79ff975256b8b,84982,patched: observation streams + realised p + ReturnResults
INApestMetaMultipleLandUse.r,INApest_latest_source_GitHub_handoff_2026-08-27,9a160d59f383e259f85ac3f5ccbed7f83b65782d8785d3fd15176f790516c6e4,5f3627ccf43ac8129c770573c428372d70f3328b6d7b8a4a6cfbdff3e4b25e6b,85034,"patched: node events, land-use p + ReturnResults"
INApestMetaParallel.r,INApest_latest_source_GitHub_handoff_2026-08-27,d58b36ffdbaeff2a55237914473e77beaacf3df4923cc9fe40201036ed1c8120,6ee177d4d36792203229aeb29463e5ab113e7c8a1c4736174b0869c5a48a4be9,86350,patched: observation streams + realised p + ReturnResults
INApestMetaParallelMultipleLandUse.r,INApest_latest_source_GitHub_handoff_2026-08-27,69f219b0114ae574ea18098e44578733184f9dabd925bb8991d44ce0502d3938,8a40c07b64d5123d92b2b19ab0624b0d52a09547bec5560838c8c82edba2205c,88645,"patched: node events, land-use p + ReturnResults"
INApestMetaPoint.R,INApest_latest_source_GitHub_handoff_2026-08-27,9a14d8db7a3593d2cd3876369378b8135f963c86f700673f4fe4ab7beed9d90f,94cd97d38c91bc01beac5847093397c8cffe83a2ce6166378efcb3c42d05f20f,42942,"patched: point event streams, pre-info and realised point p"
INApestMetaPointParallel.R,INApest_latest_source_GitHub_handoff_2026-08-27,d6066f4e0a00bb65bbc398dc23a21bda4123365ea455f74e0cdcc441624314ae,d6066f4e0a00bb65bbc398dc23a21bda4123365ea455f74e0cdcc441624314ae,7642,unchanged wrapper: passes through and combines expanded point outputs
INApestMetaTransitionMatrix.r,INApest_latest_source_GitHub_handoff_2026-08-27,82a2eed3c0d5111dc3b099ef50ef3892c00ad6e1ae5ff9ef8a980de4a44d1045,7d77736430d9aed2580ace95a9f4ad58fcecd3608810a26acf2448e15c65251f,106605,"patched: node events, stage p + ReturnResults"
INApestMetaTransitionMatrixParallel.r,INApest_latest_source_GitHub_handoff_2026-08-27,9c9fc885dcf569691cadaa9ad2b77701b6071e27811e7b31cbeaeb87119f824b,616690b7c1cbb18248538c61fb0469c3d8aa963eb7f3aabf6c0b82175e1b1d3c,99760,"patched: node events, stage p + ReturnResults"
INApestParallel.R,INApest_latest_source_GitHub_handoff_2026-08-27,fa709fb90880719fa8ea1e96a8149cfde3de9436e16ebd32f75bf0b6c0d272a6,14ffb352a6e8a9db8d5b72e8a8f67bdffca576a5bf90ddb57b006c830c479005,6779,patched: combines/saves new binary observation outputs
INApestPathogen.R,INApest_latest_source_GitHub_handoff_2026-08-27,95f2267fea08bee63f435cb60444e63d6653dd5302713be4351476616603ea7b,95f2267fea08bee63f435cb60444e63d6653dd5302713be4351476616603ea7b,21319,unchanged runtime dependency
INApestPathogenTransitionMatrix.R,INApest_latest_source_GitHub_handoff_2026-08-27,42cf114b5b567b50256336b1b87d6f732ac94683cec69670d401aed03cac27c2,42cf114b5b567b50256336b1b87d6f732ac94683cec69670d401aed03cac27c2,15989,unchanged runtime dependency
INApestPoA.R,PoA stage-0 redesign / new companion,,99e2b421f972e9229046ffbd585c9676e3a261f69bfaa671bd6fe70725b654ed,74989,new/integrated PoA observation architecture v2
INApestPointPathogen.R,INApest_latest_source_GitHub_handoff_2026-08-27,4225be4f2ae89c2788f00cbf1433f28ec8194a9f7fc8e88a8721c318ee092d78,4225be4f2ae89c2788f00cbf1433f28ec8194a9f7fc8e88a8721c318ee092d78,12333,unchanged runtime dependency
INApestPointTransitionMatrix.R,INApest_latest_source_GitHub_handoff_2026-08-27,bb0a56648951ce1465743368b85c3d00639f3d6927b779719b5641d4ea2b8d05,5f5b1ad1bbd7c5a3dcdc4ce357d529d4ab2e13052b7e686be5dc9244b2e431cc,117858,"patched: point event streams, pre-info and realised point p"
INApestPointTransitionMatrixParallel.R,INApest_latest_source_GitHub_handoff_2026-08-27,068725a108388f17176faf02ff621b2463746cabce5246b148e6e5be9427ece8,068725a108388f17176faf02ff621b2463746cabce5246b148e6e5be9427ece8,6743,unchanged wrapper: passes through and combines expanded point outputs
